Start	Direction	End	Interaction	Weight	Name
PIP2	0	DYNAMIN	0	1	
EGFR	0	GIRK	0	1	
GTP	0	PMCA	0	1	
I-FLICE	0	RABPHILIN	0	1	
RAP1A	0	RYR	0	1	
PIP3	0	AKT	0	1	
PIP3	0	PKCA	0	1	
JNK3	0	VAV2	0	1	
PIP3	0	ARNO	0	1	
MKP5	0	ILK	0	1	
PIP3	0	PDPK1	0	1	
MFNG	0	SH3KBP1	0	1	
mDIA	0	PIP2	0	1	
PKA	0	B2AR	0	1	
PKA	0	BAD	0	1	
GEF	0	CBP	0	1	
PKA	0	CREB	0	1	
PKA	0	DARPP-32	0	1	
PKA	0	IP3R	0	1	
PKA	0	NFAT	0	1	
RALGDS	0	NFkB	0	1	
PKA	0	NOS1	0	1	
PKA	0	p38	0	1	
PKA	0	PLCb	0	1	
PKA	0	PLCy	0	1	
PKA	0	RAF1	0	1	
IL13RA1	0	RAP1A	0	1	
PKA	0	SRC	0	1	
LZK	0	TAU	0	1	
PKA	0	ADDUCIN	0	1	
PKA	0	AMPAR	0	1	
PKA	0	ATF1	0	1	
PKA	0	bRAF	0	1	
PKA	0	CAMKK	0	1	
PAR4	0	D1R	0	1	
TCF7	0	FILAMIN	0	1	
GTP	0	GABAAR	0	1	
c-JUN	0	GLYR	0	1	
SIVA1	0	I1	0	1	
PDPK1	0	KAR	0	1	
SHARP	0	KIR23	0	1	
BAG1	0	KV42	0	1	
GR	0	LTYPECA	0	1	
PKA	0	MAP2	0	1	
GEF	0	MGLUR7	0	1	
IL-13	0	MST3	0	1	
GDP	0	NMDAR	0	1	
PKA	0	PDE3A	0	1	
PKA	0	PDE3B	0	1	
DAXX	0	PDE4D	0	1	
PKA	0	PDE5A	0	1	
PKA	0	PMCA	0	1	
SH3KBP1	0	PQCaCh	0	1	
SS	0	RABPHILIN	0	1	
PKA	0	RAP1	0	1	
PKA	0	RIM	0	1	
HDAC1	0	SNAPIN	0	1	
MEK6	0	SPINOPHILIN	0	1	
PROFILIN	0	STEP	0	1	
LYN	0	SYNAPSIN	0	1	
EIF3S1	0	PDE	0	1	
PKA	0	PHKA2	0	1	
DOK	0	P1433	0	1	
PAK1	0	GAB2	0	1	
PKG	0	CREB	0	1	
MAPK9	0	NOS1	0	1	
PROKR1	0	ADPRIBSYCYCLASE	0	1	
FIBRONECTIN	0	MGLUR7	0	1	
TAB2	0	PDE5A	0	1	
SMAD4	0	PKA	0	1	
GLYCINE	0	EIF2A	0	1	
Gia	0	AA	0	1	
GSK3B	0	Ca++	0	1	
RAP1B	0	BCL2	0	1	
ATR	0	CREB	0	1	
PXN	0	CAMK2A	0	1	
PLC	0	COFILIN1	0	1	
PPP1CC	0	NMDAR	0	1	
p53	0	AKT	0	1	
PPP2R5C	0	BAD	0	1	
PPP2R5C	0	BCL2	0	1	
SEROTONIN	0	CAMK1	0	1	
PPP2R5C	0	CREB	0	1	
PPP2R5C	0	GSK3A	0	1	
PPP2R5C	0	P130Cas	0	1	
CDC42	0	CAMKIV	0	1	
PPP2R5C	0	COFILIN1	0	1	
GNA12	0	LTYPECA	0	1	
AKT	0	NFH	0	1	
PPP2R5C	0	NMDAR	0	1	
PDGFR	0	AXIN	0	1	
LAMB1	0	BAD	0	1	
KIT	0	TAU	0	1	
GDP	0	Ca++	0	1	
JNKK1	0	SAM68	0	1	
GRB2	0	ACTIN	0	1	
CAMK2A	0	PIP2	0	1	
XIAP	0	MAP1A	0	1	
DREAM	0	INSR	0	1	
FRAT1	0	FYN	0	1	
GSK3B	0	LCK	0	1	
GPCR	0	SRC	0	1	
CASK	0	RAB3	0	1	
SRC	0	RAB3	0	1	
HSPG	0	FYN	0	1	
CBP	0	RAF1	0	1	
SHP2	0	RALGDS	0	1	
MLCP	0	bRAF	0	1	
RGS2	0	RAP1A	0	1	
DCP1	0	RAP1	0	1	
JAK1	0	RALGDS	0	1	
GAB2	0	RAS	0	1	
RAS	0	PI3K	0	1	
RAS	0	RAF1	0	1	
RAS	0	RALGDS	0	1	
P21	0	bRAF	0	1	
D3R	0	MLK3	0	1	
RASGAP	0	AKT	0	1	
RASGAP	0	RAC1	0	1	
PROFILIN	0	RAS	0	1	
Ca++	0	RAS	0	1	
RASGRP3	0	RAP1	0	1	
CASK	0	RAS	0	1	
PIB5PA	0	GRB2	0	1	
Ab-R	0	SHC	0	1	
E2F1	0	GAQ	0	1	
WNT6	0	Gia	0	1	
CERAMIDE	0	GALPHAI	0	1	
RAL	0	GAQ	0	1	
DARPP-32	0	RAF1	0	1	
Calpain1	0	MUNC13	0	1	
RIM	0	P1433	0	1	
RIM	0	RAB3	0	1	
IQGAP	0	RABPHILIN	0	1	
PKCA	0	SNAP25	0	1	
PKCA	0	SYNAPTOTAGMIN	0	1	
CRAC	0	RAS	0	1	
RSK	0	BAD	0	1	
Ca++	0	CREB	0	1	
IL13RA2	0	ROC1	0	1	
PKCA	0	EEF2K	0	1	
DREAM	0	S6	0	1	
CCND2	0	Ca++	0	1	
PPP2R5C	0	Ca++	0	1	
CD44	0	PSMC4	0	1	
P73	0	SRP54	0	1	
FADD	0	CBP	0	1	
JIP	0	KAR	0	1	
P1433	0	BIP	0	1	
IL1B	0	SEC61P	0	1	
Ca++	0	FIVEHT1AR	0	1	
HCK	0	FIVEHT1CR	0	1	
IBP	0	FIVEHT2AR	0	1	
PrP	0	FIVEHT4R	0	1	
cADPR	0	P50	0	1	
SH3KBP1	0	JAK2	0	1	
PIP2	0	SPRY	0	1	
ACH	0	ALPHAACTININ	0	1	
PKC	0	RET	0	1	
TSC2	0	VAV2	0	1	
MLCK	0	BCL2L1	0	1	
ENKEPHALIN	0	NTYPECA	0	1	
PELP1	0	AC5	0	1	
PKA	0	SNAP25	0	1	
ITGA1	0	GAT1	0	1	
Sin3	0	GIRK	0	1	
Hypoxia	0	RYR	0	1	
P73	0	RAP1	0	1	
ATF2	0	PPP1CC	0	1	
SODD	0	NASCENTCHAIN	0	1	
JIP	0	SRPR	0	1	
PKAc	0	SEC61P	0	1	
BIK	0	SSTR1	0	1	
FGFR	0	SSTR2	0	1	
MLC	0	GALPHAI	0	1	
PI3K	0	GALPHAO	0	1	
ATR	0	GBETAGAMMA	0	1	
MAPK11	0	GALPHAI	0	1	
SSTR2	0	GALPHAO	0	1	
GNA12	0	GBETAGAMMA	0	1	
SRC	0	SH3KBP1	0	1	
STEP	0	ERK2	0	1	
SEC63P	0	HAT1	0	1	
STEP	0	HBO1	0	1	
DELTA	0	SYNAPTOTAGMIN	0	1	
Pygo	0	ACTIN	0	1	
BCR	0	GALPHAZ	0	1	
Cd++	0	LTYPECA	0	1	
PDGFRA	0	RTYPECA	0	1	
ITGB1	0	SYNTAXIN	0	1	
CAMKPASE	0	RAS	0	1	
APOLLON	0	SYNTAXIN	0	1	
FAP	0	KV11	0	1	
DKK	0	NTYPECA	0	1	
TAMALIN	0	SYK	0	1	
RGS	0	SRF	0	1	
Estrogen	0	LEF	0	1	
TIAM1	0	ARP2	0	1	
Hrk	0	CB1R	0	1	
MAPK13	0	AKT	0	1	
Nrdp1	0	FYN	0	1	
JIP	0	IRS1	0	1	
CALCINEURIN	0	SHC	0	1	
EGFR	0	IRS2	0	1	
Puma	0	PAR2	0	1	
STAT3	0	DYNAMIN	0	1	
WAVE2	0	ACTIN	0	1	
PPP2CA	0	BAK	0	1	
PAK6	0	BAX	0	1	
GABAAR	0	CYTOCHROMEC	0	1	
MLCK	0	ITGB1	0	1	
CTCF	0	ATF2	0	1	
MYD88	0	FRIZZLED	0	1	
MADD	0	LRP	0	1	
MEK1	0	EIF4E	0	1	
CBL	0	Era	0	1	
LIMK1	0	PR-A	0	1	
Ab-R	0	BETAARRESTIN	0	1	
p38	0	APAF1	0	1	
SF1	0	CYTOCHROMEC	0	1	
AKT	0	MCF2	0	1	
Akt	0	BAD	0	1	
PKC	0	BAX	0	1	
Akt	0	CASP9	0	1	
Akt	0	GSK3A	0	1	
TBK1	0	TSC1	0	1	
HSP27	0	XIAP	0	1	
Akt	0	FORKHEAD	0	1	
E1A	0	PDE3B	0	1	
AC	0	APAF1	0	1	
AR	0	Gai	0	1	
JUNB	0	Gia	0	1	
AR	0	STAT1	0	1	
AR	0	FORKHEAD	0	1	
GTP	0	ASAP1	0	1	
PIAS	0	MST1R	0	1	
IL13RA1	0	UBC9	0	1	
MAPK9	0	MEK1	0	1	
A-Raf	0	UBE3A	0	1	
ARHGEF6	0	AKT	0	1	
Ca++	0	CDC42	0	1	
ARHGEF6	0	PAK1	0	1	
CALCINEURIN	0	XIAP	0	1	
ASAP1	0	p14ARF	0	1	
DSH	0	AR	0	1	
HBO1	0	BAX	0	1	
Ub	0	APAF1	0	1	
RHOGEFs	0	BAX	0	1	
UBC9	0	CYTOCHROMEC	0	1	
Bcl-w	0	BAD	0	1	
JNK	0	BAK	0	1	
Bcl-w	0	BAX	0	1	
Bcl-w	0	BID	0	1	
MLK1	0	BIK	0	1	
Bcl-w	0	BIM	0	1	
FIVEHT4R	0	SYK	0	1	
SERPINC1	0	CASP8	0	1	
MEKK	0	BAX	0	1	
CDC25A	0	BCL2	0	1	
Bmf	0	BCL2L1	0	1	
Bmf	0	Bcl-w	0	1	
P21	0	MCL1	0	1	
ITGA1	0	BCL2	0	1	
Ub	0	BCL2L1	0	1	
PAR2	0	BCL2	0	1	
BNIP3L	0	BCL2L1	0	1	
Bok	0	CYTOCHROMEC	0	1	
MAP3K2	0	Ca++	0	1	
GBETAGAMMA	0	MEK1	0	1	
GAB	0	bARK	0	1	
Akt	0	STAT	0	1	
Akt	0	BAX	0	1	
HCK	0	CTNNB1	0	1	
p38	0	P13K	0	1	
SMO	0	VAV	0	1	
MKK7	0	CD3	0	1	
STAT5B	0	BNIP3	0	1	
GATA4	0	WNT	0	1	
PLCy	0	CASP9	0	1	
CASP6	0	CTNNB1	0	1	
CKI	0	DSH	0	1	
ARHGAP4	0	BID	0	1	
p53	0	PER	0	1	
ATF2	0	BAD	0	1	
Gy	0	NFAT	0	1	
cPLA2	0	NICD	0	1	
cPLA2	0	AR	0	1	
CAPRI	0	APP	0	1	
CALMODULIN	0	DLL1	0	1	
LPA	0	JAG2	0	1	
PQCaCh	0	NOTCH2	0	1	
CASP10	0	NOTCH3	0	1	
ITGA1	0	NOTCH4	0	1	
ISRE	0	Ca++	0	1	
CryAB	0	BAX	0	1	
CryAB	0	BCL2L1	0	1	
CAMK2A	0	CASP3	0	1	
CASP3	0	CD3	0	1	
P21	0	AIF	0	1	
DAP10	0	PI3K	0	1	
RASGAP	0	PLCy	0	1	
DAP10	0	VAV	0	1	
DAP10	0	SLP-76	0	1	
cIAP	0	Era	0	1	
IKKy	0	WNT	0	1	
CTBP1	0	FASLG	0	1	
M1R	0	APAF1	0	1	
TID1	0	CASP9	0	1	
PDZGEF	0	BAX	0	1	
PXN	0	BAX	0	1	
IFNAR	0	Bmf	0	1	
CAMK2A	0	JNKK1	0	1	
LYN	0	MKK7	0	1	
MKP1	0	Era	0	1	
VAV	0	P13K	0	1	
FAP-1	0	CASP8	0	1	
SEROTONIN	0	FADD	0	1	
Ca++	0	FGFR	0	1	
TOR	0	HSPG	0	1	
FGFR	0	PLCy	0	1	
PPP1CC	0	SHC	0	1	
SMAD3	0	FRS2	0	1	
GNA12	0	STAT	0	1	
STAT2	0	CASP8	0	1	
SHP1	0	FRIZZLED	0	1	
FRP	0	WNT	0	1	
FRS2	0	GRB2	0	1	
FRS2	0	SHP2	0	1	
STAT3	0	p85	0	1	
PKA	0	AC	0	1	
SHP1	0	PDE6G	0	1	
NCK	0	AC	0	1	
Gbg	0	EGFR	0	1	
Gbg	0	PI3K	0	1	
CBLB	0	RAC1	0	1	
Gbg	0	bARK	0	1	
SMO	0	HBEGF	0	1	
Gbg	0	PLC	0	1	
Graf	0	Rho	0	1	
BIM	0	p14ARF	0	1	
AR	0	EGFR	0	1	
Ca++	0	RAF1	0	1	
INSR	0	BCL2	0	1	
L1	0	BCL2L1	0	1	
RGS	0	Bcl-w	0	1	
MAPK9	0	AIF	0	1	
BIP	0	FGF	0	1	
MKP1	0	FGFR	0	1	
PDE4C	0	SYK	0	1	
PAR4	0	SHP1	0	1	
CREB	0	CTNNB1	0	1	
ACH	0	DSH	0	1	
EPHB2	0	IFNAR	0	1	
p38	0	JAK1	0	1	
CDC42	0	TYK2	0	1	
CAMK2A	0	IRF3	0	1	
GNA13	0	IL13RA1	0	1	
MAP4K6	0	IL13RA2	0	1	
SHP2	0	JAK2	0	1	
AR	0	TYK2	0	1	
PI3K	0	IL4R	0	1	
SMPD2	0	IL4R	0	1	
HIPK2	0	JAK3	0	1	
MEK1	0	JAK1	0	1	
TRADD	0	IL13RA1	0	1	
ALPHA1AR	0	IL2RG	0	1	
SPHK1	0	JAK1	0	1	
CREB	0	XIAP	0	1	
PABP	0	TCF	0	1	
ATF2	0	INSR	0	1	
PI3K	0	TRAF6	0	1	
GAB2	0	IRAK	0	1	
SYNAPTOTAGMIN	0	IRAK4	0	1	
PIB5PA	0	PLCy	0	1	
ISRE	0	JAK1	0	1	
BETAARRESTIN	0	ATF2	0	1	
M1R	0	c-JUN	0	1	
JNK3	0	NFAT	0	1	
JNK3	0	p53	0	1	
ERK2	0	SHC	0	1	
HAT1	0	RNPK	0	1	
PKCA	0	BAX	0	1	
GSH	0	CTNNB1	0	1	
MEKK4	0	CASP3	0	1	
Livin	0	CASP7	0	1	
CASP3	0	CASP9	0	1	
ARHGAP5	0	EDG4	0	1	
SMPD1	0	JNKK1	0	1	
CASP7	0	MKK7	0	1	
TRAF6	0	JNK	0	1	
MAP4K5	0	MAPK9	0	1	
BID	0	JNK3	0	1	
PSEN1	0	BCL2L1	0	1	
MAPKAP-K3	0	HSP27	0	1	
RIM	0	BAK	0	1	
MKP1	0	BAX	0	1	
ATF2	0	BIM	0	1	
MCL1	0	CYTOCHROMEC	0	1	
PDGFRA	0	Bok	0	1	
PRAK	0	ERK5	0	1	
CASK	0	ERK1	0	1	
CASP3	0	ERK2	0	1	
p38	0	JNK	0	1	
VDAC2	0	MAPK9	0	1	
MKP2	0	JNK3	0	1	
BETAARRESTIN	0	ERK1	0	1	
PRKCD	0	ERK2	0	1	
PPP2R5C	0	ERK1	0	1	
GRB2	0	ERK2	0	1	
SNX6	0	JNKK1	0	1	
MLK3	0	MKK7	0	1	
EIF3	0	MEK1	0	1	
PXN	0	MEK2	0	1	
MSK2	0	CREB	0	1	
RAR	0	EIF-4EBP	0	1	
ERK2	0	ATF1	0	1	
MLCK	0	BID	0	1	
CDC34	0	BAK	0	1	
CASP2	0	BAX	0	1	
MEF2	0	BCL2	0	1	
IP3R	0	BCL2L1	0	1	
PKA	0	MCL1	0	1	
BIK	0	APOLLON	0	1	
PKA	0	APAF1	0	1	
PIB5PA	0	ACTIN	0	1	
ROC1	0	XIAP	0	1	
NUR77	0	APOLLON	0	1	
CD4	0	HAX1	0	1	
GCN2	0	p85	0	1	
IGF1R	0	PI3P	0	1	
PAK1	0	Hrk	0	1	
NFkB	0	p110Ia	0	1	
POFUT1	0	Era	0	1	
CASP6	0	SRA1	0	1	
p85	0	p110Ia	0	1	
PAFR	0	p110Ia	0	1	
HBO1	0	ERK1	0	1	
FZD2	0	ERK2	0	1	
PKA	0	DSH	0	1	
RASGRP1	0	CAMP	0	1	
PDGFR	0	PYGB	0	1	
SSTR2	0	SMAD4	0	1	
D3R	0	STAT1	0	1	
CALMODULIN	0	BAD	0	1	
SPINOPHILIN	0	p70s6K	0	1	
BFAR	0	RKIP	0	1	
JNK	0	DAG	0	1	
ITGB1	0	PIP2	0	1	
MKP2	0	DAG	0	1	
CITED1	0	Era	0	1	
DOPR	0	BAX	0	1	
CASP6	0	PP32	0	1	
PTP	0	JAK1	0	1	
AKT	0	STAT1	0	1	
WNT2	0	TYK2	0	1	
Puma	0	BAX	0	1	
Puma	0	BCL2	0	1	
Puma	0	BCL2L1	0	1	
MLK3	0	Bcl-w	0	1	
HRI	0	MCL1	0	1	
EGFR	0	Glycogen	0	1	
HOMER	0	Lgs	0	1	
p190RhoGAP	0	RAC1	0	1	
BETAARRESTIN	0	Era	0	1	
MEK1	0	Gai	0	1	
CALCINEURIN	0	GAQ	0	1	
TRADD	0	Gas	0	1	
DARPP-32	0	Era	0	1	
CBL	0	GRB2	0	1	
RPTK	0	PLCy	0	1	
Gbg	0	SHC	0	1	
APLP1	0	GAB	0	1	
MYD88	0	p85	0	1	
Ryk	0	DSH	0	1	
GAB1	0	FRIZZLED	0	1	
CTBP1	0	ARP	0	1	
MEK1	0	NCOR	0	1	
Livin	0	SRA1	0	1	
CASP3	0	GRIP1	0	1	
CASP7	0	Era	0	1	
PIP2	0	CTNNB1	0	1	
ERK2	0	Era	0	1	
CTNNB1	0	INSR	0	1	
GZMB	0	JAK1	0	1	
SUFU	0	JAK2	0	1	
Ca++	0	Era	0	1	
ACH	0	p68	0	1	
STAT	0	P21	0	1	
GTP	0	STAT1	0	1	
DAX-1	0	IRF3	0	1	
GDP	0	VAV	0	1	
Gb	0	DOK	0	1	
MGLUR7	0	Era	0	1	
IFN-yR	0	EIF-4EBP	0	1	
TOR	0	p70s6K	0	1	
NTRK1	0	MEK1	0	1	
Tpl-2	0	MEK2	0	1	
LEPR	0	BNIP3L	0	1	
UBE3A	0	TRAF6	0	1	
CAMP	0	XIAP	0	1	
ZAK	0	JNKK1	0	1	
HBO1	0	MKK7	0	1	
p68	0	DLL1	0	1	
SKP1	0	NICD	0	1	
AIP4	0	ENDOPHILIN	0	1	
ZAP70	0	KIT	0	1	
ARNIP	0	AR	0	1	
Ca++	0	TCF4	0	1	
GAB2	0	RANBP9	0	1	
TGFBR2	0	WNT2	0	1	
CD44	0	SMAD3	0	1	
DAAM1	0	SMAD4	0	1	
PIB5PA	0	EPS8	0	1	
SKP1	0	H3	0	1	
JNK	0	GAB2	0	1	
RAF1	0	DISHEVELED	0	1	
VDAC2	0	EPS8	0	1	
CLTC	0	SHP2	0	1	
PER	0	WNT	0	1	
ZAK	0	GRIP1	0	1	
IGF1R	0	SHIP2	0	1	
ICAD	0	SMAD4	0	1	
Dopamine	0	EPS8	0	1	
METS	0	DISHEVELED	0	1	
UBC9	0	DAAM1	0	1	
PP32	0	AR	0	1	
ZNF259	0	ID2	0	1	
EIF5	0	ID3	0	1	
ERK2	0	WNT	0	1	
ERT	0	DISHEVELED	0	1	
Sara	0	EF1A	0	1	
RELN	0	GAB2	0	1	
MGLUR7	0	NICD	0	1	
DAB2	0	SRF	0	1	
FZD2	0	DISHEVELED	0	1	
FZD2	0	DVL2	0	1	
Idax	0	EPS8	0	1	
GAB2	0	SHC	0	1	
GAB2	0	SHP1	0	1	
GAB2	0	STAT1	0	1	
UBE1L	0	STAT3	0	1	
GAB2	0	VAV2	0	1	
Estrogen	0	GRB10	0	1	
RAP2	0	PLD	0	1	
TRIO	0	RASGAP	0	1	
ABL1	0	CEACAM1	0	1	
RAS	0	EPS15	0	1	
cPLA2	0	EPS8	0	1	
SUFU	0	KRT18	0	1	
SRC	0	Miz1	0	1	
KIR23	0	RGS16	0	1	
MEKK3	0	STAT5B	0	1	
IFN-yR	0	TCF4	0	1	
PP2B	0	SHP2	0	1	
BETAARRESTIN	0	STAT3	0	1	
MEF2D	0	GRB10	0	1	
JNK3	0	STEP	0	1	
Gat2	0	HIST3H3	0	1	
GNA13	0	PPP2CA	0	1	
CASP3	0	PTP-SL	0	1	
IRAK-M	0	TCF3	0	1	
PTCH2	0	TGIF	0	1	
HBO1	0	ROC1	0	1	
DNAPK	0	SMAD2	0	1	
HBO1	0	SMAD3	0	1	
HBO1	0	STAT3	0	1	
HBO1	0	GRB10	0	1	
AChE	0	STEP	0	1	
HBO1	0	AR	0	1	
FKBP	0	CIR	0	1	
HBO1	0	PPP2CA	0	1	
STEP	0	PTP-SL	0	1	
CAMKIV	0	RNTRE	0	1	
RSK2	0	SH2D3C	0	1	
HBO1	0	TCF3	0	1	
SMAD4	0	TGIF	0	1	
SEROTONIN	0	TIEG2	0	1	
MKP5	0	SF1	0	1	
KIT	0	STAT1	0	1	
SMAD4	0	STAT5	0	1	
KIT	0	VAV	0	1	
TNKS	0	SPRED1	0	1	
MEK2	0	SPRED2	0	1	
KIT	0	STAT5B	0	1	
ADAM10	0	NICD	0	1	
IRAK	0	NOTCH2	0	1	
SOCS	0	DLL1	0	1	
RB	0	JAG1	0	1	
MFNG	0	NOTCH2	0	1	
PAK1	0	SMAD4	0	1	
NCK	0	ITGB4	0	1	
ADENOSINE	0	NICD	0	1	
DG	0	AR	0	1	
GSK3A	0	LEF	0	1	
EDNRA	0	TCF4	0	1	
Gy	0	SMAD3	0	1	
CRKL	0	DISHEVELED	0	1	
EGR2	0	GRB10	0	1	
Gy	0	NICD	0	1	
p38	0	CAV2	0	1	
POFUT1	0	DLL1	0	1	
Livin	0	JAG1	0	1	
CAMKPASE	0	PAX2	0	1	
SNX6	0	PPP2CA	0	1	
TGFB	0	CAMK2A	0	1	
SYNTAXIN	0	ARNIP	0	1	
CALMODULIN	0	DAB2	0	1	
MEK6	0	ITGA6	0	1	
PDK2	0	ITGB4	0	1	
TGFBR2	0	DAB2	0	1	
PRKCG	0	DVL2	0	1	
ABL1	0	RKIP	0	1	
PKA	0	DOK	0	1	
IKKe	0	KIT	0	1	
SMURF1	0	PLSCR1	0	1	
FYN	0	HCK	0	1	
GLYT1	0	HAT1	0	1	
PTP-SL	0	HBO1	0	1	
RAC1	0	SMO	0	1	
GALPHAS	0	SMO	0	1	
TGFBR1	0	PTP-SL	0	1	
RAP74	0	POLR2A	0	1	
CAP	0	RANBP9	0	1	
HSP27	0	WNT2	0	1	
RNTRE	0	ATF1	0	1	
RNTRE	0	CAMK2A	0	1	
A-Raf	0	MAP1B	0	1	
RNTRE	0	ARNIP	0	1	
p67phox	0	EIF3S2	0	1	
RhoGDP	0	EPS8	0	1	
PR-A	0	NOTCH2	0	1	
P2	0	TIF2	0	1	
ERK2	0	LEF	0	1	
SODD	0	MYB	0	1	
PKG	0	TCF4	0	1	
PI3K	0	SMAD7	0	1	
CASP3	0	TGFBR1	0	1	
SNAPIN	0	MBP	0	1	
MEK3	0	UBE3A	0	1	
GKAP	0	DVL3	0	1	
Ca++	0	HAT1	0	1	
Gbg	0	MEK5	0	1	
SRP54	0	AR	0	1	
MYT1	0	UBE3A	0	1	
MARCKS	0	SnoN	0	1	
PDE6A	0	SMAD2	0	1	
E2F1	0	SMAD2	0	1	
MKP1	0	HAT1	0	1	
M4R	0	HBO1	0	1	
GAB1	0	HAT1	0	1	
PDGFRA	0	HBO1	0	1	
P1433	0	POFUT1	0	1	
P13K	0	SENP1	0	1	
